Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2016-12-27 08:00:00,28926.0,8,1,4,12,362,2016,33255.38
2016-12-27 09:00:00,29676.0,9,1,4,12,362,2016,34196.04
2016-12-27 10:00:00,30321.0,10,1,4,12,362,2016,34416.09
2016-12-27 11:00:00,30625.0,11,1,4,12,362,2016,34408.84
2016-12-27 12:00:00,30462.0,12,1,4,12,362,2016,34406.168
2016-12-27 13:00:00,29733.0,13,1,4,12,362,2016,34540.875
2016-12-27 14:00:00,29138.0,14,1,4,12,362,2016,34752.6
2016-12-27 15:00:00,28795.0,15,1,4,12,362,2016,34752.6
2016-12-27 16:00:00,28862.0,16,1,4,12,362,2016,34817.543
2016-12-27 17:00:00,30114.0,17,1,4,12,362,2016,35259.016
2016-12-27 18:00:00,32838.0,18,1,4,12,362,2016,36424.098
2016-12-27 19:00:00,32973.0,19,1,4,12,362,2016,36424.098
2016-12-27 20:00:00,32514.0,20,1,4,12,362,2016,36424.098
2016-12-27 21:00:00,31805.0,21,1,4,12,362,2016,36371.535
2016-12-27 22:00:00,30625.0,22,1,4,12,362,2016,35017.074
2016-12-27 23:00:00,28834.0,23,1,4,12,362,2016,32734.46
2016-12-28 00:00:00,26941.0,0,2,4,12,363,2016,29809.809
2016-12-26 01:00:00,26916.0,1,0,4,12,361,2016,27660.31
2016-12-26 02:00:00,26226.0,2,0,4,12,361,2016,26726.957
2016-12-26 03:00:00,25870.0,3,0,4,12,361,2016,26335.18
2016-12-26 04:00:00,25831.0,4,0,4,12,361,2016,26335.18
2016-12-26 05:00:00,26168.0,5,0,4,12,361,2016,26363.525
2016-12-26 06:00:00,27032.0,6,0,4,12,361,2016,27838.428
2016-12-26 07:00:00,28114.0,7,0,4,12,361,2016,30833.627
2016-12-26 08:00:00,28912.0,8,0,4,12,361,2016,32924.11
2016-12-26 09:00:00,29888.0,9,0,4,12,361,2016,33864.77
2016-12-26 10:00:00,31058.0,10,0,4,12,361,2016,34084.82
2016-12-26 11:00:00,31765.0,11,0,4,12,361,2016,34209.08
2016-12-26 12:00:00,32013.0,12,0,4,12,361,2016,34263.223
2016-12-26 13:00:00,31939.0,13,0,4,12,361,2016,34406.23
2016-12-26 14:00:00,31634.0,14,0,4,12,361,2016,34656.137
2016-12-26 15:00:00,31410.0,15,0,4,12,361,2016,34656.137
2016-12-26 16:00:00,31457.0,16,0,4,12,361,2016,34721.08
2016-12-26 17:00:00,32780.0,17,0,4,12,361,2016,35189.4
2016-12-26 18:00:00,34487.0,18,0,4,12,361,2016,36354.48
2016-12-26 19:00:00,34234.0,19,0,4,12,361,2016,36354.48
2016-12-26 20:00:00,33616.0,20,0,4,12,361,2016,36354.48
2016-12-26 21:00:00,32789.0,21,0,4,12,361,2016,36301.918
2016-12-26 22:00:00,31384.0,22,0,4,12,361,2016,34947.457
2016-12-26 23:00:00,29434.0,23,0,4,12,361,2016,32664.832
2016-12-27 00:00:00,27244.0,0,1,4,12,362,2016,29809.809
2016-12-25 01:00:00,26123.0,1,6,4,12,360,2016,27309.338
2016-12-25 02:00:00,25098.0,2,6,4,12,360,2016,26204.031
2016-12-25 03:00:00,24594.0,3,6,4,12,360,2016,25527.484
2016-12-25 04:00:00,24499.0,4,6,4,12,360,2016,25527.484
2016-12-25 05:00:00,24811.0,5,6,4,12,360,2016,25527.484
2016-12-25 06:00:00,25535.0,6,6,4,12,360,2016,25824.922
2016-12-25 07:00:00,26682.0,7,6,4,12,360,2016,26869.72
2016-12-25 08:00:00,27814.0,8,6,4,12,360,2016,27367.139
2016-12-25 09:00:00,28498.0,9,6,4,12,360,2016,28438.047
2016-12-25 10:00:00,28122.0,10,6,4,12,360,2016,29490.842
2016-12-25 11:00:00,27472.0,11,6,4,12,360,2016,30261.562
2016-12-25 12:00:00,26889.0,12,6,4,12,360,2016,30590.727
2016-12-25 13:00:00,26376.0,13,6,4,12,360,2016,30738.148
2016-12-25 14:00:00,25896.0,14,6,4,12,360,2016,30806.178
2016-12-25 15:00:00,25662.0,15,6,4,12,360,2016,30806.178
2016-12-25 16:00:00,25829.0,16,6,4,12,360,2016,30901.744
2016-12-25 17:00:00,27025.0,17,6,4,12,360,2016,31845.592
2016-12-25 18:00:00,29243.0,18,6,4,12,360,2016,33548.65
2016-12-25 19:00:00,29654.0,19,6,4,12,360,2016,33548.65
2016-12-25 20:00:00,29852.0,20,6,4,12,360,2016,33548.65
2016-12-25 21:00:00,30188.0,21,6,4,12,360,2016,33496.086
2016-12-25 22:00:00,30123.0,22,6,4,12,360,2016,32824.266
2016-12-25 23:00:00,29352.0,23,6,4,12,360,2016,31632.72
2016-12-26 00:00:00,28080.0,0,0,4,12,361,2016,29197.16
2016-12-24 01:00:00,27517.0,1,5,4,12,359,2016,27679.746
2016-12-24 02:00:00,26292.0,2,5,4,12,359,2016,26738.02
2016-12-24 03:00:00,25562.0,3,5,4,12,359,2016,26386.588
2016-12-24 04:00:00,25259.0,4,5,4,12,359,2016,26386.588
2016-12-24 05:00:00,25355.0,5,5,4,12,359,2016,26386.588
2016-12-24 06:00:00,26007.0,6,5,4,12,359,2016,26759.783
2016-12-24 07:00:00,27109.0,7,5,4,12,359,2016,27804.582
2016-12-24 08:00:00,28587.0,8,5,4,12,359,2016,28302.0
2016-12-24 09:00:00,30190.0,9,5,4,12,359,2016,29372.908
2016-12-24 10:00:00,31651.0,10,5,4,12,359,2016,30425.703
2016-12-24 11:00:00,32422.0,11,5,4,12,359,2016,30986.32
2016-12-24 12:00:00,32512.0,12,5,4,12,359,2016,31220.77
2016-12-24 13:00:00,32032.0,13,5,4,12,359,2016,31310.639
2016-12-24 14:00:00,31279.0,14,5,4,12,359,2016,31361.424
2016-12-24 15:00:00,30464.0,15,5,4,12,359,2016,31361.424
2016-12-24 16:00:00,30042.0,16,5,4,12,359,2016,31426.365
2016-12-24 17:00:00,30841.0,17,5,4,12,359,2016,31994.748
2016-12-24 18:00:00,32422.0,18,5,4,12,359,2016,33548.65
2016-12-24 19:00:00,31787.0,19,5,4,12,359,2016,33548.65
2016-12-24 20:00:00,31040.0,20,5,4,12,359,2016,33548.65
2016-12-24 21:00:00,30532.0,21,5,4,12,359,2016,33496.086
2016-12-24 22:00:00,29947.0,22,5,4,12,359,2016,32824.266
2016-12-24 23:00:00,28963.0,23,5,4,12,359,2016,31632.72
2016-12-25 00:00:00,27565.0,0,6,4,12,360,2016,28859.78
2016-12-23 01:00:00,28455.0,1,4,4,12,358,2016,27994.256
2016-12-23 02:00:00,27486.0,2,4,4,12,358,2016,26920.227
2016-12-23 03:00:00,27173.0,3,4,4,12,358,2016,26528.45
2016-12-23 04:00:00,27330.0,4,4,4,12,358,2016,26528.45
2016-12-23 05:00:00,28213.0,5,4,4,12,358,2016,26528.45
2016-12-23 06:00:00,30075.0,6,4,4,12,358,2016,27821.674
2016-12-23 07:00:00,32859.0,7,4,4,12,358,2016,30729.37
2016-12-23 08:00:00,34501.0,8,4,4,12,358,2016,32833.547
2016-12-23 09:00:00,34551.0,9,4,4,12,358,2016,33744.848
2016-12-23 10:00:00,33718.0,10,4,4,12,358,2016,33964.906
2016-12-23 11:00:00,32689.0,11,4,4,12,358,2016,33957.656
2016-12-23 12:00:00,31635.0,12,4,4,12,358,2016,33919.676
2016-12-23 13:00:00,30750.0,13,4,4,12,358,2016,34009.543
2016-12-23 14:00:00,30391.0,14,4,4,12,358,2016,34060.33
2016-12-23 15:00:00,30455.0,15,4,4,12,358,2016,34060.33
2016-12-23 16:00:00,31106.0,16,4,4,12,358,2016,34125.27
2016-12-23 17:00:00,33062.0,17,4,4,12,358,2016,34390.188
2016-12-23 18:00:00,35619.0,18,4,4,12,358,2016,35555.27
2016-12-23 19:00:00,35443.0,19,4,4,12,358,2016,35555.27
2016-12-23 20:00:00,34847.0,20,4,4,12,358,2016,35555.27
2016-12-23 21:00:00,34123.0,21,4,4,12,358,2016,35502.707
2016-12-23 22:00:00,33088.0,22,4,4,12,358,2016,34515.098
2016-12-23 23:00:00,31360.0,23,4,4,12,358,2016,32363.479
2016-12-24 00:00:00,29329.0,0,5,4,12,359,2016,29230.19
2016-12-22 01:00:00,30289.0,1,3,4,12,357,2016,28120.936
2016-12-22 02:00:00,29232.0,2,3,4,12,357,2016,27168.717
2016-12-22 03:00:00,28671.0,3,3,4,12,357,2016,26776.94
2016-12-22 04:00:00,28490.0,4,3,4,12,357,2016,26776.94
2016-12-22 05:00:00,29032.0,5,3,4,12,357,2016,26776.94
2016-12-22 06:00:00,30804.0,6,3,4,12,357,2016,28151.303
2016-12-22 07:00:00,33890.0,7,3,4,12,357,2016,31146.502
2016-12-22 08:00:00,35719.0,8,3,4,12,357,2016,33236.984
2016-12-22 09:00:00,35612.0,9,3,4,12,357,2016,34177.645
2016-12-22 10:00:00,34726.0,10,3,4,12,357,2016,34397.695
2016-12-22 11:00:00,33902.0,11,3,4,12,357,2016,34390.445
2016-12-22 12:00:00,32973.0,12,3,4,12,357,2016,34387.773
2016-12-22 13:00:00,31743.0,13,3,4,12,357,2016,34522.48
2016-12-22 14:00:00,31335.0,14,3,4,12,357,2016,34734.207
2016-12-22 15:00:00,31423.0,15,3,4,12,357,2016,34734.207
2016-12-22 16:00:00,32075.0,16,3,4,12,357,2016,34799.15
2016-12-22 17:00:00,34121.0,17,3,4,12,357,2016,35214.336
2016-12-22 18:00:00,36837.0,18,3,4,12,357,2016,36379.418
2016-12-22 19:00:00,36875.0,19,3,4,12,357,2016,36379.418
2016-12-22 20:00:00,36412.0,20,3,4,12,357,2016,36379.418
2016-12-22 21:00:00,35781.0,21,3,4,12,357,2016,36326.855
2016-12-22 22:00:00,34577.0,22,3,4,12,357,2016,34972.395
2016-12-22 23:00:00,32515.0,23,3,4,12,357,2016,32716.068
2016-12-23 00:00:00,30249.0,0,4,4,12,358,2016,29764.943
2016-12-21 01:00:00,32011.0,1,2,4,12,356,2016,28809.34
2016-12-21 02:00:00,31272.0,2,2,4,12,356,2016,27875.986
2016-12-21 03:00:00,31031.0,3,2,4,12,356,2016,27484.209
2016-12-21 04:00:00,31136.0,4,2,4,12,356,2016,27484.209
2016-12-21 05:00:00,32035.0,5,2,4,12,356,2016,27484.209
2016-12-21 06:00:00,34223.0,6,2,4,12,356,2016,28858.572
2016-12-21 07:00:00,37635.0,7,2,4,12,356,2016,31853.771
2016-12-21 08:00:00,39177.0,8,2,4,12,356,2016,33944.266
2016-12-21 09:00:00,38560.0,9,2,4,12,356,2016,34884.93
2016-12-21 10:00:00,37556.0,10,2,4,12,356,2016,35104.98
2016-12-21 11:00:00,36423.0,11,2,4,12,356,2016,35081.55
2016-12-21 12:00:00,35644.0,12,2,4,12,356,2016,35044.72
2016-12-21 13:00:00,34847.0,13,2,4,12,356,2016,35179.43
2016-12-21 14:00:00,34291.0,14,2,4,12,356,2016,35391.156
2016-12-21 15:00:00,34193.0,15,2,4,12,356,2016,35391.156
2016-12-21 16:00:00,34632.0,16,2,4,12,356,2016,35456.098
2016-12-21 17:00:00,36388.0,17,2,4,12,356,2016,35897.57
2016-12-21 18:00:00,38801.0,18,2,4,12,356,2016,37062.656
2016-12-21 19:00:00,38886.0,19,2,4,12,356,2016,37062.656
2016-12-21 20:00:00,38572.0,20,2,4,12,356,2016,37062.656
2016-12-21 21:00:00,38111.0,21,2,4,12,356,2016,37010.094
2016-12-21 22:00:00,36694.0,22,2,4,12,356,2016,35655.633
2016-12-21 23:00:00,34469.0,23,2,4,12,356,2016,33373.02
2016-12-22 00:00:00,32004.0,0,3,4,12,357,2016,29810.273
2016-12-20 01:00:00,32505.0,1,1,4,12,355,2016,28809.34
2016-12-20 02:00:00,31837.0,2,1,4,12,355,2016,27875.986
2016-12-20 03:00:00,31690.0,3,1,4,12,355,2016,27484.209
2016-12-20 04:00:00,32111.0,4,1,4,12,355,2016,27484.209
2016-12-20 05:00:00,33339.0,5,1,4,12,355,2016,27484.209
2016-12-20 06:00:00,35768.0,6,1,4,12,355,2016,28858.572
2016-12-20 07:00:00,39560.0,7,1,4,12,355,2016,31853.771
2016-12-20 08:00:00,41300.0,8,1,4,12,355,2016,33944.266
2016-12-20 09:00:00,40457.0,9,1,4,12,355,2016,34884.93
2016-12-20 10:00:00,38770.0,10,1,4,12,355,2016,35104.98
2016-12-20 11:00:00,37285.0,11,1,4,12,355,2016,35081.55
2016-12-20 12:00:00,36123.0,12,1,4,12,355,2016,35044.72
2016-12-20 13:00:00,35079.0,13,1,4,12,355,2016,35179.43
2016-12-20 14:00:00,34605.0,14,1,4,12,355,2016,35391.156
2016-12-20 15:00:00,34463.0,15,1,4,12,355,2016,35391.156
2016-12-20 16:00:00,35053.0,16,1,4,12,355,2016,35456.098
2016-12-20 17:00:00,37166.0,17,1,4,12,355,2016,35897.57
2016-12-20 18:00:00,40457.0,18,1,4,12,355,2016,37062.656
2016-12-20 19:00:00,40912.0,19,1,4,12,355,2016,37062.656
2016-12-20 20:00:00,40756.0,20,1,4,12,355,2016,37062.656
2016-12-20 21:00:00,40187.0,21,1,4,12,355,2016,37010.094
2016-12-20 22:00:00,38730.0,22,1,4,12,355,2016,35655.633
2016-12-20 23:00:00,36255.0,23,1,4,12,355,2016,33373.02
2016-12-21 00:00:00,33738.0,0,2,4,12,356,2016,30498.68
2016-12-19 01:00:00,28991.0,1,0,4,12,354,2016,28349.18
2016-12-19 02:00:00,28299.0,2,0,4,12,354,2016,27415.826
2016-12-19 03:00:00,28200.0,3,0,4,12,354,2016,27024.049
2016-12-19 04:00:00,28549.0,4,0,4,12,354,2016,27024.049
2016-12-19 05:00:00,29594.0,5,0,4,12,354,2016,27052.395
2016-12-19 06:00:00,32207.0,6,0,4,12,354,2016,28527.297
2016-12-19 07:00:00,35955.0,7,0,4,12,354,2016,31522.496
2016-12-19 08:00:00,38171.0,8,0,4,12,354,2016,33613.0
2016-12-19 09:00:00,38245.0,9,0,4,12,354,2016,34553.66
2016-12-19 10:00:00,37462.0,10,0,4,12,354,2016,34773.71
2016-12-19 11:00:00,36332.0,11,0,4,12,354,2016,34881.79
2016-12-19 12:00:00,35469.0,12,0,4,12,354,2016,34901.773
2016-12-19 13:00:00,34789.0,13,0,4,12,354,2016,35044.785
2016-12-19 14:00:00,34668.0,14,0,4,12,354,2016,35294.69
2016-12-19 15:00:00,35143.0,15,0,4,12,354,2016,35294.69
2016-12-19 16:00:00,35948.0,16,0,4,12,354,2016,35359.633
2016-12-19 17:00:00,38146.0,17,0,4,12,354,2016,35827.953
2016-12-19 18:00:00,41146.0,18,0,4,12,354,2016,36993.04
2016-12-19 19:00:00,41386.0,19,0,4,12,354,2016,36993.04
2016-12-19 20:00:00,41086.0,20,0,4,12,354,2016,36993.04
2016-12-19 21:00:00,40509.0,21,0,4,12,354,2016,36940.477
2016-12-19 22:00:00,39005.0,22,0,4,12,354,2016,35586.016
2016-12-19 23:00:00,36598.0,23,0,4,12,354,2016,33303.402
2016-12-20 00:00:00,34204.0,0,1,4,12,355,2016,30498.68
2016-12-18 01:00:00,28521.0,1,6,4,12,353,2016,28212.58
2016-12-18 02:00:00,27215.0,2,6,4,12,353,2016,27107.273
2016-12-18 03:00:00,26357.0,3,6,4,12,353,2016,26430.727
2016-12-18 04:00:00,25846.0,4,6,4,12,353,2016,26430.727
2016-12-18 05:00:00,25660.0,5,6,4,12,353,2016,26430.727
2016-12-18 06:00:00,25845.0,6,6,4,12,353,2016,26728.164
2016-12-18 07:00:00,26496.0,7,6,4,12,353,2016,27772.963
2016-12-18 08:00:00,27288.0,8,6,4,12,353,2016,28270.38
2016-12-18 09:00:00,28317.0,9,6,4,12,353,2016,29341.29
2016-12-18 10:00:00,29174.0,10,6,4,12,353,2016,30394.084
2016-12-18 11:00:00,29617.0,11,6,4,12,353,2016,31148.623
2016-12-18 12:00:00,29756.0,12,6,4,12,353,2016,31443.63
2016-12-18 13:00:00,29804.0,13,6,4,12,353,2016,31591.053
2016-12-18 14:00:00,29669.0,14,6,4,12,353,2016,31659.082
2016-12-18 15:00:00,30135.0,15,6,4,12,353,2016,31659.082
2016-12-18 16:00:00,30851.0,16,6,4,12,353,2016,31754.648
2016-12-18 17:00:00,32878.0,17,6,4,12,353,2016,32698.508
2016-12-18 18:00:00,34982.0,18,6,4,12,353,2016,34401.58
2016-12-18 19:00:00,35329.0,19,6,4,12,353,2016,34401.58
2016-12-18 20:00:00,35318.0,20,6,4,12,353,2016,34401.58
2016-12-18 21:00:00,35074.0,21,6,4,12,353,2016,34349.016
2016-12-18 22:00:00,34068.0,22,6,4,12,353,2016,33677.203
2016-12-18 23:00:00,32263.0,23,6,4,12,353,2016,32485.625
2016-12-19 00:00:00,30320.0,0,0,4,12,354,2016,29886.027
2016-12-17 01:00:00,33086.0,1,5,4,12,352,2016,28582.988
2016-12-17 02:00:00,31858.0,2,5,4,12,352,2016,27641.262
2016-12-17 03:00:00,31133.0,3,5,4,12,352,2016,27289.83
2016-12-17 04:00:00,30887.0,4,5,4,12,352,2016,27289.83
2016-12-17 05:00:00,31137.0,5,5,4,12,352,2016,27289.83
2016-12-17 06:00:00,31885.0,6,5,4,12,352,2016,27663.025
2016-12-17 07:00:00,33093.0,7,5,4,12,352,2016,28707.824
2016-12-17 08:00:00,34392.0,8,5,4,12,352,2016,29205.242
2016-12-17 09:00:00,35854.0,9,5,4,12,352,2016,30276.15
2016-12-17 10:00:00,37121.0,10,5,4,12,352,2016,31328.945
2016-12-17 11:00:00,37760.0,11,5,4,12,352,2016,31873.38
2016-12-17 12:00:00,37743.0,12,5,4,12,352,2016,32073.674
2016-12-17 13:00:00,37096.0,13,5,4,12,352,2016,32163.543
2016-12-17 14:00:00,36039.0,14,5,4,12,352,2016,32214.328
2016-12-17 15:00:00,35175.0,15,5,4,12,352,2016,32214.328
2016-12-17 16:00:00,34861.0,16,5,4,12,352,2016,32279.27
2016-12-17 17:00:00,35912.0,17,5,4,12,352,2016,32847.65
2016-12-17 18:00:00,37555.0,18,5,4,12,352,2016,34401.58
2016-12-17 19:00:00,37092.0,19,5,4,12,352,2016,34401.58
2016-12-17 20:00:00,36404.0,20,5,4,12,352,2016,34401.58
2016-12-17 21:00:00,35567.0,21,5,4,12,352,2016,34349.016
2016-12-17 22:00:00,34377.0,22,5,4,12,352,2016,33677.203
2016-12-17 23:00:00,32597.0,23,5,4,12,352,2016,32485.625
2016-12-18 00:00:00,30444.0,0,6,4,12,353,2016,29763.023
2016-12-16 01:00:00,36738.0,1,4,4,12,351,2016,28828.926
2016-12-16 02:00:00,35878.0,2,4,4,12,351,2016,27754.896
2016-12-16 03:00:00,35525.0,3,4,4,12,351,2016,27363.12
2016-12-16 04:00:00,35702.0,4,4,4,12,351,2016,27363.12
2016-12-16 05:00:00,36599.0,5,4,4,12,351,2016,27363.12
2016-12-16 06:00:00,38749.0,6,4,4,12,351,2016,28656.344
2016-12-16 07:00:00,42107.0,7,4,4,12,351,2016,31564.04
2016-12-16 08:00:00,43542.0,8,4,4,12,351,2016,33668.242
2016-12-16 09:00:00,43210.0,9,4,4,12,351,2016,34579.543
2016-12-16 10:00:00,42596.0,10,4,4,12,351,2016,34799.6
2016-12-16 11:00:00,41717.0,11,4,4,12,351,2016,34776.168
2016-12-16 12:00:00,40524.0,12,4,4,12,351,2016,34704.03
2016-12-16 13:00:00,39309.0,13,4,4,12,351,2016,34793.9
2016-12-16 14:00:00,38749.0,14,4,4,12,351,2016,34844.684
2016-12-16 15:00:00,38790.0,15,4,4,12,351,2016,34844.684
2016-12-16 16:00:00,39299.0,16,4,4,12,351,2016,34909.625
2016-12-16 17:00:00,41277.0,17,4,4,12,351,2016,35174.543
2016-12-16 18:00:00,43276.0,18,4,4,12,351,2016,36339.633
2016-12-16 19:00:00,42812.0,19,4,4,12,351,2016,36339.633
2016-12-16 20:00:00,41890.0,20,4,4,12,351,2016,36339.633
2016-12-16 21:00:00,40964.0,21,4,4,12,351,2016,36287.07
2016-12-16 22:00:00,39511.0,22,4,4,12,351,2016,35299.46
2016-12-16 23:00:00,37460.0,23,4,4,12,351,2016,33147.848
2016-12-17 00:00:00,35054.0,0,5,4,12,352,2016,30133.43
2016-12-15 01:00:00,29639.0,1,3,4,12,350,2016,28810.293
2016-12-15 02:00:00,28811.0,2,3,4,12,350,2016,27858.074
2016-12-15 03:00:00,28584.0,3,3,4,12,350,2016,27466.297
2016-12-15 04:00:00,28954.0,4,3,4,12,350,2016,27466.297
2016-12-15 05:00:00,30217.0,5,3,4,12,350,2016,27466.297
2016-12-15 06:00:00,33003.0,6,3,4,12,350,2016,28840.66
2016-12-15 07:00:00,37165.0,7,3,4,12,350,2016,31835.86
2016-12-15 08:00:00,39268.0,8,3,4,12,350,2016,33926.355
2016-12-15 09:00:00,39314.0,9,3,4,12,350,2016,34867.02
2016-12-15 10:00:00,39107.0,10,3,4,12,350,2016,35087.07
2016-12-15 11:00:00,39083.0,11,3,4,12,350,2016,35063.64
2016-12-15 12:00:00,39028.0,12,3,4,12,350,2016,35026.81
2016-12-15 13:00:00,39051.0,13,3,4,12,350,2016,35161.52
2016-12-15 14:00:00,39097.0,14,3,4,12,350,2016,35373.246
2016-12-15 15:00:00,39386.0,15,3,4,12,350,2016,35373.246
2016-12-15 16:00:00,40222.0,16,3,4,12,350,2016,35438.188
2016-12-15 17:00:00,42629.0,17,3,4,12,350,2016,35853.375
2016-12-15 18:00:00,45733.0,18,3,4,12,350,2016,37018.46
2016-12-15 19:00:00,45885.0,19,3,4,12,350,2016,37018.46
2016-12-15 20:00:00,45525.0,20,3,4,12,350,2016,37018.46
2016-12-15 21:00:00,44932.0,21,3,4,12,350,2016,36965.9
2016-12-15 22:00:00,43388.0,22,3,4,12,350,2016,35611.438
2016-12-15 23:00:00,40857.0,23,3,4,12,350,2016,33355.11
2016-12-16 00:00:00,38442.0,0,4,4,12,351,2016,30599.611
2016-12-14 01:00:00,27887.0,1,2,4,12,349,2016,28809.34
2016-12-14 02:00:00,27001.0,2,2,4,12,349,2016,27875.986
2016-12-14 03:00:00,26691.0,3,2,4,12,349,2016,27484.209
2016-12-14 04:00:00,26886.0,4,2,4,12,349,2016,27484.209
2016-12-14 05:00:00,27866.0,5,2,4,12,349,2016,27484.209
2016-12-14 06:00:00,30270.0,6,2,4,12,349,2016,28858.572
2016-12-14 07:00:00,33997.0,7,2,4,12,349,2016,31853.771
2016-12-14 08:00:00,35673.0,8,2,4,12,349,2016,33944.266
2016-12-14 09:00:00,35067.0,9,2,4,12,349,2016,34884.93
2016-12-14 10:00:00,34003.0,10,2,4,12,349,2016,35104.98
2016-12-14 11:00:00,33287.0,11,2,4,12,349,2016,35081.55
2016-12-14 12:00:00,32624.0,12,2,4,12,349,2016,35044.72
2016-12-14 13:00:00,32142.0,13,2,4,12,349,2016,35179.43
2016-12-14 14:00:00,32173.0,14,2,4,12,349,2016,35391.156
2016-12-14 15:00:00,32534.0,15,2,4,12,349,2016,35391.156
2016-12-14 16:00:00,33474.0,16,2,4,12,349,2016,35456.098
2016-12-14 17:00:00,35774.0,17,2,4,12,349,2016,35897.57
2016-12-14 18:00:00,38408.0,18,2,4,12,349,2016,37062.656
2016-12-14 19:00:00,38582.0,19,2,4,12,349,2016,37062.656
2016-12-14 20:00:00,38393.0,20,2,4,12,349,2016,37062.656
2016-12-14 21:00:00,37807.0,21,2,4,12,349,2016,37010.094
2016-12-14 22:00:00,36361.0,22,2,4,12,349,2016,35655.633
2016-12-14 23:00:00,33917.0,23,2,4,12,349,2016,33373.02
2016-12-15 00:00:00,31376.0,0,3,4,12,350,2016,30499.633
2016-12-13 01:00:00,28071.0,1,1,4,12,348,2016,28809.34
2016-12-13 02:00:00,27301.0,2,1,4,12,348,2016,27875.986
2016-12-13 03:00:00,27085.0,3,1,4,12,348,2016,27484.209
2016-12-13 04:00:00,27189.0,4,1,4,12,348,2016,27484.209
2016-12-13 05:00:00,28074.0,5,1,4,12,348,2016,27484.209
2016-12-13 06:00:00,30404.0,6,1,4,12,348,2016,28858.572
2016-12-13 07:00:00,34095.0,7,1,4,12,348,2016,31853.771
2016-12-13 08:00:00,35683.0,8,1,4,12,348,2016,33944.266
2016-12-13 09:00:00,35384.0,9,1,4,12,348,2016,34884.93
2016-12-13 10:00:00,34726.0,10,1,4,12,348,2016,35104.98
2016-12-13 11:00:00,34185.0,11,1,4,12,348,2016,35081.55
2016-12-13 12:00:00,33544.0,12,1,4,12,348,2016,35044.72
2016-12-13 13:00:00,32815.0,13,1,4,12,348,2016,35179.43
2016-12-13 14:00:00,32567.0,14,1,4,12,348,2016,35391.156
2016-12-13 15:00:00,32845.0,15,1,4,12,348,2016,35391.156
2016-12-13 16:00:00,33552.0,16,1,4,12,348,2016,35456.098
2016-12-13 17:00:00,35527.0,17,1,4,12,348,2016,35897.57
2016-12-13 18:00:00,37804.0,18,1,4,12,348,2016,37062.656
2016-12-13 19:00:00,37796.0,19,1,4,12,348,2016,37062.656
2016-12-13 20:00:00,37371.0,20,1,4,12,348,2016,37062.656
2016-12-13 21:00:00,36525.0,21,1,4,12,348,2016,37010.094
2016-12-13 22:00:00,34873.0,22,1,4,12,348,2016,35655.633
2016-12-13 23:00:00,32293.0,23,1,4,12,348,2016,33373.02
2016-12-14 00:00:00,29792.0,0,2,4,12,349,2016,30498.68
2016-12-12 01:00:00,28342.0,1,0,4,12,347,2016,28349.18
2016-12-12 02:00:00,27440.0,2,0,4,12,347,2016,27415.826
2016-12-12 03:00:00,27091.0,3,0,4,12,347,2016,27024.049
2016-12-12 04:00:00,27090.0,4,0,4,12,347,2016,27024.049
2016-12-12 05:00:00,27743.0,5,0,4,12,347,2016,27052.395
2016-12-12 06:00:00,29768.0,6,0,4,12,347,2016,28527.297
2016-12-12 07:00:00,32932.0,7,0,4,12,347,2016,31522.496
2016-12-12 08:00:00,34846.0,8,0,4,12,347,2016,33613.0
2016-12-12 09:00:00,35025.0,9,0,4,12,347,2016,34553.66
2016-12-12 10:00:00,34972.0,10,0,4,12,347,2016,34773.71
2016-12-12 11:00:00,34886.0,11,0,4,12,347,2016,34881.79
2016-12-12 12:00:00,34585.0,12,0,4,12,347,2016,34901.773
2016-12-12 13:00:00,34157.0,13,0,4,12,347,2016,35044.785
2016-12-12 14:00:00,33652.0,14,0,4,12,347,2016,35294.69
2016-12-12 15:00:00,32903.0,15,0,4,12,347,2016,35294.69
2016-12-12 16:00:00,32731.0,16,0,4,12,347,2016,35359.633
2016-12-12 17:00:00,34242.0,17,0,4,12,347,2016,35827.953
2016-12-12 18:00:00,37074.0,18,0,4,12,347,2016,36993.04
2016-12-12 19:00:00,37139.0,19,0,4,12,347,2016,36993.04
2016-12-12 20:00:00,36812.0,20,0,4,12,347,2016,36993.04
2016-12-12 21:00:00,36107.0,21,0,4,12,347,2016,36940.477
2016-12-12 22:00:00,34495.0,22,0,4,12,347,2016,35586.016
2016-12-12 23:00:00,32099.0,23,0,4,12,347,2016,33303.402
2016-12-13 00:00:00,29725.0,0,1,4,12,348,2016,30498.68
2016-12-11 01:00:00,30735.0,1,6,4,12,346,2016,28212.58
2016-12-11 02:00:00,29821.0,2,6,4,12,346,2016,27107.273
2016-12-11 03:00:00,29306.0,3,6,4,12,346,2016,26430.727
2016-12-11 04:00:00,29031.0,4,6,4,12,346,2016,26430.727
2016-12-11 05:00:00,29109.0,5,6,4,12,346,2016,26430.727
2016-12-11 06:00:00,29602.0,6,6,4,12,346,2016,26728.164
2016-12-11 07:00:00,30627.0,7,6,4,12,346,2016,27772.963
2016-12-11 08:00:00,31566.0,8,6,4,12,346,2016,28270.38
2016-12-11 09:00:00,32576.0,9,6,4,12,346,2016,29341.29
2016-12-11 10:00:00,33391.0,10,6,4,12,346,2016,30394.084
